0.8838984370231628,1.0,|sub-S03672|,|ses-E07449|,25.0
0.7521443963050842,1.0,|sub-S03672|,|ses-E07449|,95.0
0.7625993490219116,1.0,|sub-S03672|,|ses-E07449|,33.0
0.7828772664070129,1.0,|sub-S03672|,|ses-E07449|,262.0
0.785259485244751,1.0,|sub-S03672|,|ses-E07449|,286.0
0.7477221488952637,1.0,|sub-S03672|,|ses-E07449|,282.0
0.7934533953666687,1.0,|sub-S03672|,|ses-E07449|,193.0
0.838446855545044,1.0,|sub-S03672|,|ses-E07449|,171.0
0.8050891757011414,1.0,|sub-S03672|,|ses-E07449|,243.0
0.801090657711029,1.0,|sub-S03672|,|ses-E07449|,44.0
0.8423903584480286,1.0,|sub-S03672|,|ses-E07449|,146.0
0.8525726199150085,1.0,|sub-S03672|,|ses-E07449|,61.0
0.8130911588668823,1.0,|sub-S03672|,|ses-E07449|,358.0
0.8067635297775269,1.0,|sub-S03672|,|ses-E07449|,372.0
0.7660819292068481,1.0,|sub-S03672|,|ses-E07449|,238.0
0.8637409210205078,1.0,|sub-S03672|,|ses-E07449|,62.0
0.7079764604568481,1.0,|sub-S03672|,|ses-E07449|,248.0
0.7479792237281799,1.0,|sub-S03672|,|ses-E07449|,266.0
0.800301194190979,1.0,|sub-S03672|,|ses-E07449|,91.0
0.8845928311347961,1.0,|sub-S03672|,|ses-E07449|,21.0
0.8440757393836975,1.0,|sub-S03672|,|ses-E07449|,127.0
0.8022646307945251,1.0,|sub-S03672|,|ses-E07449|,259.0
0.8319705724716187,1.0,|sub-S03672|,|ses-E07449|,7.0
0.7842711210250854,1.0,|sub-S03672|,|ses-E07449|,271.0
0.7694877982139587,1.0,|sub-S03672|,|ses-E07449|,276.0
0.8379387259483337,1.0,|sub-S03672|,|ses-E07449|,94.0
0.7890989780426025,1.0,|sub-S03672|,|ses-E07449|,181.0
0.8366426229476929,1.0,|sub-S03672|,|ses-E07449|,80.0
0.7453024387359619,1.0,|sub-S03672|,|ses-E07449|,226.0
0.8340938687324524,1.0,|sub-S03672|,|ses-E07449|,162.0
0.8368362188339233,1.0,|sub-S03672|,|ses-E07449|,130.0
0.809955894947052,1.0,|sub-S03672|,|ses-E07449|,231.0
0.7747308015823364,1.0,|sub-S03672|,|ses-E07449|,201.0
0.8124709129333496,1.0,|sub-S03672|,|ses-E07449|,61.0
0.7905864715576172,1.0,|sub-S03672|,|ses-E07449|,158.0
0.8195891380310059,1.0,|sub-S03672|,|ses-E07449|,53.0
0.7379614114761353,1.0,|sub-S03672|,|ses-E07449|,289.0
0.7594759464263916,1.0,|sub-S03672|,|ses-E07449|,180.0
0.8224998116493225,1.0,|sub-S03672|,|ses-E07449|,165.0
0.8262118101119995,1.0,|sub-S03672|,|ses-E07449|,176.0
0.8730702996253967,1.0,|sub-S03672|,|ses-E07449|,2.0
0.8269000053405762,1.0,|sub-S03672|,|ses-E07449|,220.0
0.8257114887237549,1.0,|sub-S03672|,|ses-E07449|,164.0
0.8216527104377747,1.0,|sub-S03672|,|ses-E07449|,355.0
0.7960439920425415,1.0,|sub-S03672|,|ses-E07449|,383.0
0.8416140675544739,1.0,|sub-S03672|,|ses-E07449|,124.0
0.792576253414154,1.0,|sub-S03672|,|ses-E07449|,241.0
0.8091040849685669,1.0,|sub-S03672|,|ses-E07449|,233.0
0.8236249089241028,1.0,|sub-S03672|,|ses-E07449|,32.0
0.8394324779510498,1.0,|sub-S03672|,|ses-E07449|,113.0
0.7857756614685059,1.0,|sub-S03672|,|ses-E07449|,323.0
0.7732750773429871,1.0,|sub-S03672|,|ses-E07449|,380.0
0.7994231581687927,1.0,|sub-S03672|,|ses-E07449|,307.0
0.8398516774177551,1.0,|sub-S03672|,|ses-E07449|,63.0
0.8278874754905701,1.0,|sub-S03672|,|ses-E07449|,167.0
0.7613349556922913,1.0,|sub-S03672|,|ses-E07449|,218.0
0.7636696100234985,1.0,|sub-S03672|,|ses-E07449|,142.0
0.8000952005386353,1.0,|sub-S03672|,|ses-E07449|,359.0
0.7018901705741882,1.0,|sub-S03672|,|ses-E07449|,48.0
0.7557695508003235,1.0,|sub-S03672|,|ses-E07449|,91.0
0.880962610244751,1.0,|sub-S03672|,|ses-E07449|,31.0
0.8109110593795776,1.0,|sub-S03672|,|ses-E07449|,347.0
0.76548171043396,1.0,|sub-S03672|,|ses-E07449|,17.0
0.8467286825180054,1.0,|sub-S03672|,|ses-E07449|,125.0
0.7933529019355774,1.0,|sub-S03672|,|ses-E07449|,343.0
0.8534307479858398,1.0,|sub-S03672|,|ses-E07449|,5.0
0.8306683897972107,1.0,|sub-S03672|,|ses-E07449|,221.0
0.7658286094665527,1.0,|sub-S03672|,|ses-E07449|,383.0
0.7827510237693787,1.0,|sub-S03672|,|ses-E07449|,254.0
0.7806903123855591,1.0,|sub-S03672|,|ses-E07449|,48.0
0.7892858982086182,1.0,|sub-S03672|,|ses-E07449|,45.0
0.8267423510551453,1.0,|sub-S03672|,|ses-E07449|,135.0
0.8177862167358398,1.0,|sub-S03672|,|ses-E07449|,55.0
0.6909604668617249,1.0,|sub-S03672|,|ses-E07449|,0.0
0.8387778401374817,1.0,|sub-S03672|,|ses-E07449|,355.0
0.775296151638031,1.0,|sub-S03672|,|ses-E07449|,166.0
0.8013717532157898,1.0,|sub-S03672|,|ses-E07449|,206.0
0.7560791373252869,1.0,|sub-S03672|,|ses-E07449|,217.0
0.7971886396408081,1.0,|sub-S03672|,|ses-E07449|,236.0
0.7858989834785461,1.0,|sub-S03672|,|ses-E07449|,371.0
0.8133925199508667,1.0,|sub-S03672|,|ses-E07449|,209.0
0.7714797854423523,1.0,|sub-S03672|,|ses-E07449|,190.0
0.815747082233429,1.0,|sub-S03672|,|ses-E07449|,67.0
0.8520070910453796,1.0,|sub-S03672|,|ses-E07449|,47.0
0.8593127727508545,1.0,|sub-S03672|,|ses-E07449|,51.0
0.7380374073982239,1.0,|sub-S03672|,|ses-E07449|,184.0
0.7550185322761536,1.0,|sub-S03672|,|ses-E07449|,141.0
0.8099488019943237,1.0,|sub-S03672|,|ses-E07449|,225.0
0.7661400437355042,1.0,|sub-S03672|,|ses-E07449|,239.0
0.7548377513885498,1.0,|sub-S03672|,|ses-E07449|,270.0
0.7759573459625244,1.0,|sub-S03672|,|ses-E07449|,275.0
0.8584442138671875,1.0,|sub-S03672|,|ses-E07449|,55.0
0.7767243385314941,1.0,|sub-S03672|,|ses-E07449|,196.0
0.7222268581390381,1.0,|sub-S03672|,|ses-E07449|,58.0
0.7057151794433594,1.0,|sub-S03672|,|ses-E07449|,50.0
0.7621393799781799,1.0,|sub-S03672|,|ses-E07449|,130.0
0.7853964567184448,1.0,|sub-S03672|,|ses-E07449|,377.0
0.7851675748825073,1.0,|sub-S03672|,|ses-E07449|,83.0
0.8410576581954956,1.0,|sub-S03672|,|ses-E07449|,69.0
0.7772154808044434,1.0,|sub-S03672|,|ses-E07449|,107.0
0.8259114027023315,1.0,|sub-S03672|,|ses-E07449|,315.0
0.7743397951126099,1.0,|sub-S03672|,|ses-E07449|,14.0
0.7991695404052734,1.0,|sub-S03672|,|ses-E07449|,192.0
0.7755365967750549,1.0,|sub-S03672|,|ses-E07449|,102.0
0.7434295415878296,1.0,|sub-S03672|,|ses-E07449|,244.0
0.7668367624282837,1.0,|sub-S03672|,|ses-E07449|,7.0
0.7404054999351501,1.0,|sub-S03672|,|ses-E07449|,281.0
0.8346635103225708,1.0,|sub-S03672|,|ses-E07449|,108.0
0.7278247475624084,1.0,|sub-S03672|,|ses-E07449|,82.0
0.7620142698287964,1.0,|sub-S03672|,|ses-E07449|,216.0
0.8034157156944275,1.0,|sub-S03672|,|ses-E07449|,34.0
0.781379759311676,1.0,|sub-S03672|,|ses-E07449|,312.0
0.7328103184700012,1.0,|sub-S03672|,|ses-E07449|,251.0
0.8508023023605347,1.0,|sub-S03672|,|ses-E07449|,147.0
0.8088020086288452,1.0,|sub-S03672|,|ses-E07449|,210.0
0.798762321472168,1.0,|sub-S03672|,|ses-E07449|,180.0
0.7986838817596436,1.0,|sub-S03672|,|ses-E07449|,337.0
0.8276905417442322,1.0,|sub-S03672|,|ses-E07449|,337.0
0.7925674915313721,1.0,|sub-S03672|,|ses-E07449|,304.0
0.8540779948234558,1.0,|sub-S03672|,|ses-E07449|,112.0
0.812881588935852,1.0,|sub-S03672|,|ses-E07449|,364.0
0.8567222356796265,1.0,|sub-S03672|,|ses-E07449|,59.0
0.8447978496551514,1.0,|sub-S03672|,|ses-E07449|,324.0
0.8504967093467712,1.0,|sub-S03672|,|ses-E07449|,9.0
0.7681577205657959,1.0,|sub-S03672|,|ses-E07449|,249.0
0.7705358266830444,1.0,|sub-S03672|,|ses-E07449|,219.0
0.8388461470603943,1.0,|sub-S03672|,|ses-E07449|,321.0
0.7998120784759521,1.0,|sub-S03672|,|ses-E07449|,179.0
0.77000492811203,1.0,|sub-S03672|,|ses-E07449|,110.0
0.6766521334648132,1.0,|sub-S03672|,|ses-E07449|,74.0
0.78666090965271,1.0,|sub-S03672|,|ses-E07449|,266.0
0.792911171913147,1.0,|sub-S03672|,|ses-E07449|,101.0
0.7700513005256653,1.0,|sub-S03672|,|ses-E07449|,179.0
0.7160620093345642,1.0,|sub-S03672|,|ses-E07449|,55.0
0.7906808257102966,1.0,|sub-S03672|,|ses-E07449|,74.0
0.7247347831726074,1.0,|sub-S03672|,|ses-E07449|,77.0
0.8169956207275391,1.0,|sub-S03672|,|ses-E07449|,311.0
0.8101536631584167,1.0,|sub-S03672|,|ses-E07449|,209.0
0.7912877798080444,1.0,|sub-S03672|,|ses-E07449|,114.0
0.880270779132843,1.0,|sub-S03672|,|ses-E07449|,32.0
0.782379686832428,1.0,|sub-S03672|,|ses-E07449|,268.0
0.8342547416687012,1.0,|sub-S03672|,|ses-E07449|,130.0
0.7806744575500488,1.0,|sub-S03672|,|ses-E07449|,147.0
0.7628673315048218,1.0,|sub-S03672|,|ses-E07449|,270.0
0.7480350136756897,1.0,|sub-S03672|,|ses-E07449|,377.0
0.7322022318840027,1.0,|sub-S03672|,|ses-E07449|,37.0
0.8608911037445068,1.0,|sub-S03672|,|ses-E07449|,64.0
0.76720130443573,1.0,|sub-S03672|,|ses-E07449|,288.0
0.8324783444404602,1.0,|sub-S03672|,|ses-E07449|,71.0
0.7629303336143494,1.0,|sub-S03672|,|ses-E07449|,172.0
0.6889958381652832,1.0,|sub-S03672|,|ses-E07449|,69.0
0.8056218028068542,1.0,|sub-S03672|,|ses-E07449|,104.0
0.7899768948554993,1.0,|sub-S03672|,|ses-E07449|,285.0
0.7152497172355652,1.0,|sub-S03672|,|ses-E07449|,38.0
0.8101184368133545,1.0,|sub-S03672|,|ses-E07449|,311.0
0.7987803816795349,1.0,|sub-S03672|,|ses-E07449|,293.0
0.7775558233261108,1.0,|sub-S03672|,|ses-E07449|,129.0
0.8053587675094604,1.0,|sub-S03672|,|ses-E07449|,247.0
0.7712399959564209,1.0,|sub-S03672|,|ses-E07449|,180.0
0.8206362128257751,1.0,|sub-S03672|,|ses-E07449|,217.0
0.7894394993782043,1.0,|sub-S03672|,|ses-E07449|,328.0
0.7163441777229309,1.0,|sub-S03672|,|ses-E07449|,40.0
0.75899738073349,1.0,|sub-S03672|,|ses-E07449|,220.0
0.7610207796096802,1.0,|sub-S03672|,|ses-E07449|,278.0
0.8122740387916565,1.0,|sub-S03672|,|ses-E07449|,356.0
0.8130960464477539,1.0,|sub-S03672|,|ses-E07449|,235.0
0.7951046824455261,1.0,|sub-S03672|,|ses-E07449|,295.0
0.7798592448234558,1.0,|sub-S03672|,|ses-E07449|,248.0
0.8091421127319336,1.0,|sub-S03672|,|ses-E07449|,154.0
0.7781874537467957,1.0,|sub-S03672|,|ses-E07449|,198.0
0.856952965259552,1.0,|sub-S03672|,|ses-E07449|,13.0
0.8071522116661072,1.0,|sub-S03672|,|ses-E07449|,119.0
0.7719627618789673,1.0,|sub-S03672|,|ses-E07449|,173.0
0.7301642298698425,1.0,|sub-S03672|,|ses-E07449|,60.0
0.7511932253837585,1.0,|sub-S03672|,|ses-E07449|,288.0
0.7869152426719666,1.0,|sub-S03672|,|ses-E07449|,95.0
0.792236864566803,1.0,|sub-S03672|,|ses-E07449|,373.0
0.7773596048355103,1.0,|sub-S03672|,|ses-E07449|,287.0
0.8342423439025879,1.0,|sub-S03672|,|ses-E07449|,339.0
0.8184603452682495,1.0,|sub-S03672|,|ses-E07449|,322.0
0.8327144384384155,1.0,|sub-S03672|,|ses-E07449|,146.0
0.7484304904937744,1.0,|sub-S03672|,|ses-E07449|,189.0
0.7767043113708496,1.0,|sub-S03672|,|ses-E07449|,284.0
0.8011559247970581,1.0,|sub-S03672|,|ses-E07449|,329.0
0.8051525950431824,1.0,|sub-S03672|,|ses-E07449|,340.0
0.7634954452514648,1.0,|sub-S03672|,|ses-E07449|,137.0
0.7781814932823181,1.0,|sub-S03672|,|ses-E07449|,350.0
0.781216561794281,1.0,|sub-S03672|,|ses-E07449|,256.0
0.8428586721420288,1.0,|sub-S03672|,|ses-E07449|,28.0
0.8725912570953369,1.0,|sub-S03672|,|ses-E07449|,4.0
0.8041114211082458,1.0,|sub-S03672|,|ses-E07449|,312.0
0.829748272895813,1.0,|sub-S03672|,|ses-E07449|,317.0
0.7497742772102356,1.0,|sub-S03672|,|ses-E07449|,193.0
0.8033030033111572,1.0,|sub-S03672|,|ses-E07449|,190.0
0.8036587834358215,1.0,|sub-S03672|,|ses-E07449|,349.0
0.8637183308601379,1.0,|sub-S03672|,|ses-E07449|,333.0
0.7939100861549377,1.0,|sub-S03672|,|ses-E07449|,41.0
0.7514583468437195,1.0,|sub-S03672|,|ses-E07449|,384.0
0.7724460363388062,1.0,|sub-S03672|,|ses-E07449|,258.0
0.8048040866851807,1.0,|sub-S03672|,|ses-E07449|,361.0
0.8345800042152405,1.0,|sub-S03672|,|ses-E07449|,133.0
0.7521572709083557,1.0,|sub-S03672|,|ses-E07449|,232.0
0.7723146080970764,1.0,|sub-S03672|,|ses-E07449|,214.0
0.7904426455497742,1.0,|sub-S03672|,|ses-E07449|,344.0
0.8224455118179321,1.0,|sub-S03672|,|ses-E07449|,373.0
0.781513512134552,1.0,|sub-S03672|,|ses-E07449|,226.0
0.6933236718177795,1.0,|sub-S03672|,|ses-E07449|,70.0
0.8266189694404602,1.0,|sub-S03672|,|ses-E07449|,91.0
0.7593008279800415,1.0,|sub-S03672|,|ses-E07449|,148.0
0.7629515528678894,1.0,|sub-S03672|,|ses-E07449|,219.0
0.8066520094871521,1.0,|sub-S03672|,|ses-E07449|,374.0
0.7415224313735962,1.0,|sub-S03672|,|ses-E07449|,88.0
0.8021318912506104,1.0,|sub-S03672|,|ses-E07449|,287.0
0.8090929985046387,1.0,|sub-S03672|,|ses-E07449|,375.0
0.7652782201766968,1.0,|sub-S03672|,|ses-E07449|,273.0
0.7301418781280518,1.0,|sub-S03672|,|ses-E07449|,80.0
0.8452731966972351,1.0,|sub-S03672|,|ses-E07449|,109.0
0.8724344968795776,1.0,|sub-S03672|,|ses-E07449|,69.0
0.7580950856208801,1.0,|sub-S03672|,|ses-E07449|,253.0
0.7903943657875061,1.0,|sub-S03672|,|ses-E07449|,251.0
0.8306254744529724,1.0,|sub-S03672|,|ses-E07449|,134.0
0.844208836555481,1.0,|sub-S03672|,|ses-E07449|,325.0
0.8080208897590637,1.0,|sub-S03672|,|ses-E07449|,157.0
0.7573184967041016,1.0,|sub-S03672|,|ses-E07449|,231.0
0.8011656403541565,1.0,|sub-S03672|,|ses-E07449|,50.0
0.8986424207687378,1.0,|sub-S03672|,|ses-E07449|,28.0
0.8085412383079529,1.0,|sub-S03672|,|ses-E07449|,261.0
0.8429750204086304,1.0,|sub-S03672|,|ses-E07449|,323.0
0.8573217391967773,1.0,|sub-S03672|,|ses-E07449|,332.0
0.7969709038734436,1.0,|sub-S03672|,|ses-E07449|,289.0
0.7858197689056396,1.0,|sub-S03672|,|ses-E07449|,216.0
0.8060827851295471,1.0,|sub-S03672|,|ses-E07449|,215.0
0.8384772539138794,1.0,|sub-S03672|,|ses-E07449|,123.0
0.7857864499092102,1.0,|sub-S03672|,|ses-E07449|,152.0
0.7677550911903381,1.0,|sub-S03672|,|ses-E07449|,257.0
0.8351790904998779,1.0,|sub-S03672|,|ses-E07449|,118.0
0.7983779311180115,1.0,|sub-S03672|,|ses-E07449|,93.0
0.7566725015640259,1.0,|sub-S03672|,|ses-E07449|,111.0
0.813762903213501,1.0,|sub-S03672|,|ses-E07449|,342.0
0.7536914944648743,1.0,|sub-S03672|,|ses-E07449|,195.0
0.7810856103897095,1.0,|sub-S03672|,|ses-E07449|,71.0
0.7745494842529297,1.0,|sub-S03672|,|ses-E07449|,341.0
0.7667320370674133,1.0,|sub-S03672|,|ses-E07449|,376.0
0.8314681053161621,1.0,|sub-S03672|,|ses-E07449|,31.0
0.8246296048164368,1.0,|sub-S03672|,|ses-E07449|,100.0
0.8341679573059082,1.0,|sub-S03672|,|ses-E07449|,168.0
0.8145337104797363,1.0,|sub-S03672|,|ses-E07449|,325.0
0.6740097999572754,1.0,|sub-S03672|,|ses-E07449|,42.0
0.686206042766571,1.0,|sub-S03672|,|ses-E07449|,45.0
0.7577230334281921,1.0,|sub-S03672|,|ses-E07449|,370.0
0.8086406588554382,1.0,|sub-S03672|,|ses-E07449|,117.0
0.7847346663475037,1.0,|sub-S03672|,|ses-E07449|,301.0
0.8643218874931335,1.0,|sub-S03672|,|ses-E07449|,388.0
0.7578068375587463,1.0,|sub-S03672|,|ses-E07449|,252.0
0.843015193939209,1.0,|sub-S03672|,|ses-E07449|,318.0
0.8501833081245422,1.0,|sub-S03672|,|ses-E07449|,29.0
0.713542103767395,1.0,|sub-S03672|,|ses-E07449|,49.0
0.8779048323631287,1.0,|sub-S03672|,|ses-E07449|,6.0
0.8184784650802612,1.0,|sub-S03672|,|ses-E07449|,52.0
0.8437628149986267,1.0,|sub-S03672|,|ses-E07449|,115.0
0.8585996031761169,1.0,|sub-S03672|,|ses-E07449|,37.0
0.7595536708831787,1.0,|sub-S03672|,|ses-E07449|,291.0
0.791826605796814,1.0,|sub-S03672|,|ses-E07449|,79.0
0.7478983998298645,1.0,|sub-S03672|,|ses-E07449|,178.0
0.8023110628128052,1.0,|sub-S03672|,|ses-E07449|,314.0
0.803272008895874,1.0,|sub-S03672|,|ses-E07449|,300.0
0.7682321667671204,1.0,|sub-S03672|,|ses-E07449|,202.0
0.7896939516067505,1.0,|sub-S03672|,|ses-E07449|,340.0
0.7985661029815674,1.0,|sub-S03672|,|ses-E07449|,125.0
0.7724537253379822,1.0,|sub-S03672|,|ses-E07449|,318.0
0.7663028836250305,1.0,|sub-S03672|,|ses-E07449|,380.0
0.8963336944580078,1.0,|sub-S03672|,|ses-E07449|,27.0
0.7866771221160889,1.0,|sub-S03672|,|ses-E07449|,194.0
0.7860756516456604,1.0,|sub-S03672|,|ses-E07449|,90.0
0.8013058304786682,1.0,|sub-S03672|,|ses-E07449|,353.0
0.7684558033943176,1.0,|sub-S03672|,|ses-E07449|,247.0
0.897978663444519,1.0,|sub-S03672|,|ses-E07449|,18.0
0.7875605821609497,1.0,|sub-S03672|,|ses-E07449|,262.0
0.8416129350662231,1.0,|sub-S03672|,|ses-E07449|,167.0
0.7711890935897827,1.0,|sub-S03672|,|ses-E07449|,250.0
0.7694184184074402,1.0,|sub-S03672|,|ses-E07449|,202.0
0.7586683034896851,1.0,|sub-S03672|,|ses-E07449|,276.0
0.7891363501548767,1.0,|sub-S03672|,|ses-E07449|,298.0
0.8350710868835449,1.0,|sub-S03672|,|ses-E07449|,152.0
0.7511770129203796,1.0,|sub-S03672|,|ses-E07449|,202.0
0.8370781540870667,1.0,|sub-S03672|,|ses-E07449|,128.0
0.8163698315620422,1.0,|sub-S03672|,|ses-E07449|,309.0
0.8160030841827393,1.0,|sub-S03672|,|ses-E07449|,58.0
0.8429608941078186,1.0,|sub-S03672|,|ses-E07449|,145.0
0.893394410610199,1.0,|sub-S03672|,|ses-E07449|,15.0
0.7618891000747681,1.0,|sub-S03672|,|ses-E07449|,387.0
0.8584051132202148,1.0,|sub-S03672|,|ses-E07449|,54.0
0.733672022819519,1.0,|sub-S03672|,|ses-E07449|,84.0
0.6736330389976501,1.0,|sub-S03672|,|ses-E07449|,68.0
0.7972923517227173,1.0,|sub-S03672|,|ses-E07449|,210.0
0.7958338260650635,1.0,|sub-S03672|,|ses-E07449|,353.0
0.8377768993377686,1.0,|sub-S03672|,|ses-E07449|,340.0
0.7621706128120422,1.0,|sub-S03672|,|ses-E07449|,283.0
0.7931581735610962,1.0,|sub-S03672|,|ses-E07449|,267.0
0.7789378762245178,1.0,|sub-S03672|,|ses-E07449|,103.0
0.6930567622184753,1.0,|sub-S03672|,|ses-E07449|,72.0
0.8433137536048889,1.0,|sub-S03672|,|ses-E07449|,341.0
0.8676846027374268,1.0,|sub-S03672|,|ses-E07449|,52.0
0.8132523894309998,1.0,|sub-S03672|,|ses-E07449|,354.0
0.7689903378486633,1.0,|sub-S03672|,|ses-E07449|,384.0
0.7835617065429688,1.0,|sub-S03672|,|ses-E07449|,285.0
0.8028345108032227,1.0,|sub-S03672|,|ses-E07449|,33.0
0.7603541016578674,1.0,|sub-S03672|,|ses-E07449|,204.0
0.8199616074562073,1.0,|sub-S03672|,|ses-E07449|,387.0
0.7995288372039795,1.0,|sub-S03672|,|ses-E07449|,281.0
0.7812568545341492,1.0,|sub-S03672|,|ses-E07449|,252.0
0.8127179145812988,1.0,|sub-S03672|,|ses-E07449|,376.0
0.7723627686500549,1.0,|sub-S03672|,|ses-E07449|,188.0
0.7698719501495361,1.0,|sub-S03672|,|ses-E07449|,253.0
0.8087509870529175,1.0,|sub-S03672|,|ses-E07449|,51.0
0.8262465000152588,1.0,|sub-S03672|,|ses-E07449|,95.0
0.7703037858009338,1.0,|sub-S03672|,|ses-E07449|,131.0
0.8395455479621887,1.0,|sub-S03672|,|ses-E07449|,170.0
0.8539237380027771,1.0,|sub-S03672|,|ses-E07449|,48.0
0.853872537612915,1.0,|sub-S03672|,|ses-E07449|,109.0
0.7531096339225769,1.0,|sub-S03672|,|ses-E07449|,242.0
0.7821609377861023,1.0,|sub-S03672|,|ses-E07449|,195.0
0.7895064353942871,1.0,|sub-S03672|,|ses-E07449|,349.0
0.7899079918861389,1.0,|sub-S03672|,|ses-E07449|,5.0
0.7550225257873535,1.0,|sub-S03672|,|ses-E07449|,23.0
0.8251639604568481,1.0,|sub-S03672|,|ses-E07449|,168.0
0.8160690665245056,1.0,|sub-S03672|,|ses-E07449|,386.0
0.8311580419540405,1.0,|sub-S03672|,|ses-E07449|,81.0
0.8053247332572937,1.0,|sub-S03672|,|ses-E07449|,358.0
0.772064208984375,1.0,|sub-S03672|,|ses-E07449|,16.0
0.7857500910758972,1.0,|sub-S03672|,|ses-E07449|,378.0
0.7565178275108337,1.0,|sub-S03672|,|ses-E07449|,294.0
0.7861959934234619,1.0,|sub-S03672|,|ses-E07449|,98.0
0.7801105976104736,1.0,|sub-S03672|,|ses-E07449|,303.0
0.8103527426719666,1.0,|sub-S03672|,|ses-E07449|,358.0
0.8309227228164673,1.0,|sub-S03672|,|ses-E07449|,93.0
0.7267143726348877,1.0,|sub-S03672|,|ses-E07449|,283.0
0.74910968542099,1.0,|sub-S03672|,|ses-E07449|,248.0
0.7794910073280334,1.0,|sub-S03672|,|ses-E07449|,291.0
0.7448490262031555,1.0,|sub-S03672|,|ses-E07449|,243.0
0.8277124166488647,1.0,|sub-S03672|,|ses-E07449|,151.0
0.8080911040306091,1.0,|sub-S03672|,|ses-E07449|,213.0
0.7526038289070129,1.0,|sub-S03672|,|ses-E07449|,184.0
0.8271390795707703,1.0,|sub-S03672|,|ses-E07449|,345.0
0.7560198903083801,1.0,|sub-S03672|,|ses-E07449|,228.0
0.7913402915000916,1.0,|sub-S03672|,|ses-E07449|,260.0
0.8094474077224731,1.0,|sub-S03672|,|ses-E07449|,296.0
0.8715696930885315,1.0,|sub-S03672|,|ses-E07449|,16.0
0.8101279735565186,1.0,|sub-S03672|,|ses-E07449|,38.0
0.8337498307228088,1.0,|sub-S03672|,|ses-E07449|,120.0
0.792105495929718,1.0,|sub-S03672|,|ses-E07449|,128.0
0.7648319602012634,1.0,|sub-S03672|,|ses-E07449|,329.0
0.8184869289398193,1.0,|sub-S03672|,|ses-E07449|,344.0
0.7997435927391052,1.0,|sub-S03672|,|ses-E07449|,228.0
0.8686093688011169,1.0,|sub-S03672|,|ses-E07449|,8.0
0.8221181035041809,1.0,|sub-S03672|,|ses-E07449|,170.0
0.7605546712875366,1.0,|sub-S03672|,|ses-E07449|,182.0
0.7849185466766357,1.0,|sub-S03672|,|ses-E07449|,164.0
0.7933211326599121,1.0,|sub-S03672|,|ses-E07449|,37.0
0.8214879631996155,1.0,|sub-S03672|,|ses-E07449|,317.0
0.7304562926292419,1.0,|sub-S03672|,|ses-E07449|,183.0
0.7733492851257324,1.0,|sub-S03672|,|ses-E07449|,170.0
0.7815831899642944,1.0,|sub-S03672|,|ses-E07449|,32.0
0.8133706450462341,1.0,|sub-S03672|,|ses-E07449|,199.0
0.7577259540557861,1.0,|sub-S03672|,|ses-E07449|,367.0
0.7626934051513672,1.0,|sub-S03672|,|ses-E07449|,234.0
0.8735128045082092,1.0,|sub-S03672|,|ses-E07449|,11.0
0.7893415093421936,1.0,|sub-S03672|,|ses-E07449|,317.0
0.8022252321243286,1.0,|sub-S03672|,|ses-E07449|,191.0
0.7694406509399414,1.0,|sub-S03672|,|ses-E07449|,29.0
0.730283260345459,1.0,|sub-S03672|,|ses-E07449|,86.0
0.8091488480567932,1.0,|sub-S03672|,|ses-E07449|,313.0
0.7690998315811157,1.0,|sub-S03672|,|ses-E07449|,132.0
0.8663896322250366,1.0,|sub-S03672|,|ses-E07449|,0.0
0.7879427671432495,1.0,|sub-S03672|,|ses-E07449|,225.0
0.7627313733100891,1.0,|sub-S03672|,|ses-E07449|,187.0
0.7575904130935669,1.0,|sub-S03672|,|ses-E07449|,222.0
0.8076910972595215,1.0,|sub-S03672|,|ses-E07449|,86.0
0.7634435892105103,1.0,|sub-S03672|,|ses-E07449|,379.0
0.8285619616508484,1.0,|sub-S03672|,|ses-E07449|,316.0
0.8263187408447266,1.0,|sub-S03672|,|ses-E07449|,160.0
0.7836175560951233,1.0,|sub-S03672|,|ses-E07449|,99.0
0.8135635852813721,1.0,|sub-S03672|,|ses-E07449|,234.0
0.8236770033836365,1.0,|sub-S03672|,|ses-E07449|,316.0
0.7786216735839844,1.0,|sub-S03672|,|ses-E07449|,379.0
0.841589629650116,1.0,|sub-S03672|,|ses-E07449|,123.0
0.7710165977478027,1.0,|sub-S03672|,|ses-E07449|,272.0
0.7594515681266785,1.0,|sub-S03672|,|ses-E07449|,192.0
0.7762858271598816,1.0,|sub-S03672|,|ses-E07449|,294.0
0.8611212372779846,1.0,|sub-S03672|,|ses-E07449|,38.0
0.7935192584991455,1.0,|sub-S03672|,|ses-E07449|,42.0
0.7725445032119751,1.0,|sub-S03672|,|ses-E07449|,144.0
0.8101494312286377,1.0,|sub-S03672|,|ses-E07449|,227.0
0.8663062453269958,1.0,|sub-S03672|,|ses-E07449|,331.0
0.7978835701942444,1.0,|sub-S03672|,|ses-E07449|,348.0
0.7267470359802246,1.0,|sub-S03672|,|ses-E07449|,245.0
0.7361293435096741,1.0,|sub-S03672|,|ses-E07449|,250.0
0.7446756362915039,1.0,|sub-S03672|,|ses-E07449|,240.0
0.7720233201980591,1.0,|sub-S03672|,|ses-E07449|,165.0
0.7670518159866333,1.0,|sub-S03672|,|ses-E07449|,242.0
0.777849555015564,1.0,|sub-S03672|,|ses-E07449|,272.0
